@babel/parser	@babel/parser@7.7.3
foreachasync	foreachasync@3.0.0
forever-agent	forever-agent@0.6.1
form-data	form-data@2.3.2
fs-extra	fs-extra@0.6.4
fs-extra/node_modules/mkdirp	mkdirp@0.3.5
fs-extra/node_modules/ncp	ncp@0.4.2
fs-extra/node_modules/rimraf	rimraf@2.2.8
fs.extra	fs.extra@1.3.2
fs.extra/node_modules/mkdirp	mkdirp@0.3.5
fs.realpath	fs.realpath@1.0.0
generate-function	generate-function@2.0.0
generate-object-property	generate-object-property@1.2.0
get-func-name	get-func-name@2.0.0
getpass	getpass@0.1.7
gitoriou.js	gitoriou.js@0.0.1
gitoriou.js/node_modules/pkginfo	pkginfo@0.4.1
gitoriou.js/node_modules/request	request@2.83.0
gitoriou.js/node_modules/underscore	underscore@1.13.8
gitoriou.js/node_modules/xml2js	xml2js@0.6.2
gitoriou.js/node_modules/xmlbuilder	xmlbuilder@11.0.1
glob	glob@7.1.2
globals	globals@9.18.0
globby	globby@5.0.0
graceful-fs	graceful-fs@4.1.11
growl	growl@1.10.3
har-schema	har-schema@2.0.0
har-validator	har-validator@5.0.3
has-ansi	has-ansi@2.0.0
has-flag	has-flag@2.0.0
hawk	hawk@6.0.2
he	he@1.1.1
hoek	hoek@4.2.1
htmlparser2	htmlparser2@3.8.3
http-signature	http-signature@1.2.0
i	i@0.3.6
ignore	ignore@3.3.7
imurmurhash	imurmurhash@0.1.4
inflight	inflight@1.0.6
inherits	inherits@2.0.3
ini	ini@1.3.5
inquirer	inquirer@0.12.0
is-array-buffer	is-array-buffer@1.0.0
is-fullwidth-code-point	is-fullwidth-code-point@1.0.0
is-my-ip-valid	is-my-ip-valid@1.0.0
is-my-json-valid	is-my-json-valid@2.17.2
is-object	is-object@1.0.1
is-path-cwd	is-path-cwd@1.0.0
is-path-in-cwd	is-path-in-cwd@1.0.0
is-path-inside	is-path-inside@1.0.1
is-property	is-property@1.0.2
is-resolvable	is-resolvable@1.1.0
is-stream	is-stream@1.1.0
is-typedarray	is-typedarray@1.0.0
isarray	isarray@0.0.1
isstream	isstream@0.1.2
iz	iz@0.7.1
jazz	jazz@0.0.18
js-yaml	js-yaml@3.11.0
js2xmlparser	js2xmlparser@4.0.0
jsbn	jsbn@0.1.1
jsdoc	jsdoc@3.6.3
jsdoc/node_modules/bluebird	bluebird@3.7.1
jsdoc/node_modules/escape-string-regexp	escape-string-regexp@2.0.0
jsdoc/node_modules/klaw	klaw@3.0.0
jsdoc/node_modules/strip-json-comments	strip-json-comments@3.0.1
jsdoc/node_modules/underscore	underscore@1.9.1
jshint	jshint@2.9.5
jshint/node_modules/lodash	lodash@3.7.0
jshint/node_modules/shelljs	shelljs@0.3.0
json-schema	json-schema@0.2.3
json-schema-traverse	json-schema-traverse@0.3.1
json-stable-stringify	json-stable-stringify@1.0.1
json-stringify-safe	json-stringify-safe@5.0.1
jsonfile	jsonfile@1.0.1
jsonify	jsonify@0.0.0
jsonpointer	jsonpointer@4.0.1
jsprim	jsprim@1.4.1
just-extend	just-extend@1.1.27
klaw	klaw@1.3.1
kleur	kleur@3.0.3
levn	levn@0.3.0
linkify-it	linkify-it@2.2.0
lodash	lodash@4.17.5
lodash.get	lodash.get@4.4.2
lolex	lolex@2.3.2
markdown-it	markdown-it@8.4.2
markdown-it-anchor	markdown-it-anchor@5.2.5
markdown-it/node_modules/entities	entities@1.1.2
marked	marked@0.7.0
mdurl	mdurl@1.0.1
merge-descriptors	merge-descriptors@1.0.1
mime-db	mime-db@1.33.0
mime-types	mime-types@2.1.18
minimatch	minimatch@3.0.4
minimist	minimist@0.0.8
mkdirp	mkdirp@0.5.1
mocha	mocha@5.0.4
mocha/node_modules/commander	commander@2.11.0
module-not-found-error	module-not-found-error@1.0.1
ms	ms@2.0.0
mustache	mustache@2.3.0
mute-stream	mute-stream@0.0.7
ncp	ncp@2.0.0
nise	nise@1.3.0
number-is-nan	number-is-nan@1.0.1
nyc	nyc@11.4.1
nyc/node_modules/align-text	align-text@0.1.4
nyc/node_modules/amdefine	amdefine@1.0.1
nyc/node_modules/ansi-regex	ansi-regex@2.1.1
nyc/node_modules/ansi-styles	ansi-styles@2.2.1
nyc/node_modules/append-transform	append-transform@0.4.0
nyc/node_modules/archy	archy@1.0.0
nyc/node_modules/arr-diff	arr-diff@2.0.0
nyc/node_modules/arr-flatten	arr-flatten@1.1.0
nyc/node_modules/array-unique	array-unique@0.2.1
nyc/node_modules/arrify	arrify@1.0.1
nyc/node_modules/async	async@1.5.2
nyc/node_modules/babel-code-frame	babel-code-frame@6.26.0
nyc/node_modules/babel-generator	babel-generator@6.26.0
nyc/node_modules/babel-messages	babel-messages@6.23.0
nyc/node_modules/babel-runtime	babel-runtime@6.26.0
nyc/node_modules/babel-template	babel-template@6.26.0
nyc/node_modules/babel-traverse	babel-traverse@6.26.0
nyc/node_modules/babel-types	babel-types@6.26.0
nyc/node_modules/babylon	babylon@6.18.0
nyc/node_modules/balanced-match	balanced-match@1.0.0
nyc/node_modules/brace-expansion	brace-expansion@1.1.8
nyc/node_modules/braces	braces@1.8.5
nyc/node_modules/builtin-modules	builtin-modules@1.1.1
nyc/node_modules/caching-transform	caching-transform@1.0.1
nyc/node_modules/camelcase	camelcase@1.2.1
nyc/node_modules/center-align	center-align@0.1.3
nyc/node_modules/chalk	chalk@1.1.3
nyc/node_modules/cliui	cliui@2.1.0
nyc/node_modules/cliui/node_modules/wordwrap	wordwrap@0.0.2
nyc/node_modules/code-point-at	code-point-at@1.1.0
nyc/node_modules/commondir	commondir@1.0.1
nyc/node_modules/concat-map	concat-map@0.0.1
nyc/node_modules/convert-source-map	convert-source-map@1.5.1
nyc/node_modules/core-js	core-js@2.5.3
nyc/node_modules/cross-spawn	cross-spawn@4.0.2
nyc/node_modules/debug	debug@2.6.9
nyc/node_modules/debug-log	debug-log@1.0.1
nyc/node_modules/decamelize	decamelize@1.2.0
nyc/node_modules/default-require-extensions	default-require-extensions@1.0.0
nyc/node_modules/detect-indent	detect-indent@4.0.0
nyc/node_modules/error-ex	error-ex@1.3.1
nyc/node_modules/escape-string-regexp	escape-string-regexp@1.0.5
nyc/node_modules/esutils	esutils@2.0.2
nyc/node_modules/execa	execa@0.7.0
nyc/node_modules/execa/node_modules/cross-spawn	cross-spawn@5.1.0
nyc/node_modules/expand-brackets	expand-brackets@0.1.5
nyc/node_modules/expand-range	expand-range@1.8.2
nyc/node_modules/extglob	extglob@0.3.2
nyc/node_modules/filename-regex	filename-regex@2.0.1
nyc/node_modules/fill-range	fill-range@2.2.3
nyc/node_modules/find-cache-dir	find-cache-dir@0.1.1
nyc/node_modules/find-up	find-up@2.1.0
nyc/node_modules/for-in	for-in@1.0.2
nyc/node_modules/for-own	for-own@0.1.5
nyc/node_modules/foreground-child	foreground-child@1.5.6
nyc/node_modules/fs.realpath	fs.realpath@1.0.0
nyc/node_modules/get-caller-file	get-caller-file@1.0.2
nyc/node_modules/get-stream	get-stream@3.0.0
nyc/node_modules/glob	glob@7.1.2
nyc/node_modules/glob-base	glob-base@0.3.0
nyc/node_modules/glob-parent	glob-parent@2.0.0
nyc/node_modules/globals	globals@9.18.0
nyc/node_modules/graceful-fs	graceful-fs@4.1.11
nyc/node_modules/handlebars	handlebars@4.0.11
nyc/node_modules/handlebars/node_modules/source-map	source-map@0.4.4
nyc/node_modules/has-ansi	has-ansi@2.0.0
nyc/node_modules/has-flag	has-flag@1.0.0
nyc/node_modules/hosted-git-info	hosted-git-info@2.5.0
nyc/node_modules/imurmurhash	imurmurhash@0.1.4
nyc/node_modules/inflight	inflight@1.0.6
nyc/node_modules/inherits	inherits@2.0.3
nyc/node_modules/invariant	invariant@2.2.2
nyc/node_modules/invert-kv	invert-kv@1.0.0
nyc/node_modules/is-arrayish	is-arrayish@0.2.1
nyc/node_modules/is-buffer	is-buffer@1.1.6
nyc/node_modules/is-builtin-module	is-builtin-module@1.0.0
nyc/node_modules/is-dotfile	is-dotfile@1.0.3
nyc/node_modules/is-equal-shallow	is-equal-shallow@0.1.3
nyc/node_modules/is-extendable	is-extendable@0.1.1
nyc/node_modules/is-extglob	is-extglob@1.0.0
nyc/node_modules/is-finite	is-finite@1.0.2
nyc/node_modules/is-fullwidth-code-point	is-fullwidth-code-point@1.0.0
nyc/node_modules/is-glob	is-glob@2.0.1
nyc/node_modules/is-number	is-number@2.1.0
nyc/node_modules/is-posix-bracket	is-posix-bracket@0.1.1
nyc/node_modules/is-primitive	is-primitive@2.0.0
nyc/node_modules/is-stream	is-stream@1.1.0
nyc/node_modules/is-utf8	is-utf8@0.2.1
nyc/node_modules/isarray	isarray@1.0.0
nyc/node_modules/isexe	isexe@2.0.0
nyc/node_modules/isobject	isobject@2.1.0
nyc/node_modules/istanbul-lib-coverage	istanbul-lib-coverage@1.1.1
nyc/node_modules/istanbul-lib-hook	istanbul-lib-hook@1.1.0
nyc/node_modules/istanbul-lib-instrument	istanbul-lib-instrument@1.9.1
nyc/node_modules/istanbul-lib-report	istanbul-lib-report@1.1.2
nyc/node_modules/istanbul-lib-report/node_modules/supports-color	supports-color@3.2.3
nyc/node_modules/istanbul-lib-source-maps	istanbul-lib-source-maps@1.2.2
nyc/node_modules/istanbul-lib-source-maps/node_modules/debug	debug@3.1.0
nyc/node_modules/istanbul-reports	istanbul-reports@1.1.3
nyc/node_modules/js-tokens	js-tokens@3.0.2
nyc/node_modules/jsesc	jsesc@1.3.0
nyc/node_modules/kind-of	kind-of@3.2.2
nyc/node_modules/lazy-cache	lazy-cache@1.0.4
nyc/node_modules/lcid	lcid@1.0.0
nyc/node_modules/load-json-file	load-json-file@1.1.0
nyc/node_modules/locate-path	locate-path@2.0.0
nyc/node_modules/locate-path/node_modules/path-exists	path-exists@3.0.0
nyc/node_modules/lodash	lodash@4.17.4
nyc/node_modules/longest	longest@1.0.1
nyc/node_modules/loose-envify	loose-envify@1.3.1
nyc/node_modules/lru-cache	lru-cache@4.1.1
nyc/node_modules/md5-hex	md5-hex@1.3.0
nyc/node_modules/md5-o-matic	md5-o-matic@0.1.1
nyc/node_modules/mem	mem@1.1.0
nyc/node_modules/merge-source-map	merge-source-map@1.0.4
nyc/node_modules/micromatch	micromatch@2.3.11
nyc/node_modules/mimic-fn	mimic-fn@1.1.0
nyc/node_modules/minimatch	minimatch@3.0.4
nyc/node_modules/minimist	minimist@0.0.8
nyc/node_modules/mkdirp	mkdirp@0.5.1
nyc/node_modules/ms	ms@2.0.0
nyc/node_modules/normalize-package-data	normalize-package-data@2.4.0
nyc/node_modules/normalize-path	normalize-path@2.1.1
nyc/node_modules/npm-run-path	npm-run-path@2.0.2
nyc/node_modules/number-is-nan	number-is-nan@1.0.1
nyc/node_modules/object-assign	object-assign@4.1.1
nyc/node_modules/object.omit	object.omit@2.0.1
nyc/node_modules/once	once@1.4.0
nyc/node_modules/optimist	optimist@0.6.1
nyc/node_modules/os-homedir	os-homedir@1.0.2
nyc/node_modules/os-locale	os-locale@2.1.0
nyc/node_modules/p-finally	p-finally@1.0.0
nyc/node_modules/p-limit	p-limit@1.1.0
nyc/node_modules/p-locate	p-locate@2.0.0
nyc/node_modules/parse-glob	parse-glob@3.0.4
nyc/node_modules/parse-json	parse-json@2.2.0
nyc/node_modules/path-exists	path-exists@2.1.0
nyc/node_modules/path-is-absolute	path-is-absolute@1.0.1
nyc/node_modules/path-key	path-key@2.0.1
nyc/node_modules/path-parse	path-parse@1.0.5
nyc/node_modules/path-type	path-type@1.1.0
nyc/node_modules/pify	pify@2.3.0
nyc/node_modules/pinkie	pinkie@2.0.4
nyc/node_modules/pinkie-promise	pinkie-promise@2.0.1
nyc/node_modules/pkg-dir	pkg-dir@1.0.0
nyc/node_modules/pkg-dir/node_modules/find-up	find-up@1.1.2
nyc/node_modules/preserve	preserve@0.2.0
nyc/node_modules/pseudomap	pseudomap@1.0.2
nyc/node_modules/randomatic	randomatic@1.1.7
nyc/node_modules/randomatic/node_modules/is-number	is-number@3.0.0
nyc/node_modules/randomatic/node_modules/is-number/node_modules/kind-of	kind-of@3.2.2
nyc/node_modules/randomatic/node_modules/kind-of	kind-of@4.0.0
nyc/node_modules/read-pkg	read-pkg@1.1.0
nyc/node_modules/read-pkg-up	read-pkg-up@1.0.1
nyc/node_modules/read-pkg-up/node_modules/find-up	find-up@1.1.2
nyc/node_modules/regenerator-runtime	regenerator-runtime@0.11.1
nyc/node_modules/regex-cache	regex-cache@0.4.4
nyc/node_modules/remove-trailing-separator	remove-trailing-separator@1.1.0
nyc/node_modules/repeat-element	repeat-element@1.1.2
nyc/node_modules/repeat-string	repeat-string@1.6.1
nyc/node_modules/repeating	repeating@2.0.1
nyc/node_modules/require-directory	require-directory@2.1.1
nyc/node_modules/require-main-filename	require-main-filename@1.0.1
nyc/node_modules/resolve-from	resolve-from@2.0.0
nyc/node_modules/right-align	right-align@0.1.3
nyc/node_modules/rimraf	rimraf@2.6.2
nyc/node_modules/semver	semver@5.4.1
nyc/node_modules/set-blocking	set-blocking@2.0.0
nyc/node_modules/shebang-command	shebang-command@1.2.0
nyc/node_modules/shebang-regex	shebang-regex@1.0.0
nyc/node_modules/signal-exit	signal-exit@3.0.2
nyc/node_modules/slide	slide@1.1.6
nyc/node_modules/source-map	source-map@0.5.7
nyc/node_modules/spawn-wrap	spawn-wrap@1.4.2
nyc/node_modules/spdx-correct	spdx-correct@1.0.2
nyc/node_modules/spdx-expression-parse	spdx-expression-parse@1.0.4
nyc/node_modules/spdx-license-ids	spdx-license-ids@1.2.2
nyc/node_modules/string-width	string-width@2.1.1
nyc/node_modules/string-width/node_modules/ansi-regex	ansi-regex@3.0.0
nyc/node_modules/string-width/node_modules/is-fullwidth-code-point	is-fullwidth-code-point@2.0.0
nyc/node_modules/string-width/node_modules/strip-ansi	strip-ansi@4.0.0
nyc/node_modules/strip-ansi	strip-ansi@3.0.1
nyc/node_modules/strip-bom	strip-bom@2.0.0
nyc/node_modules/strip-eof	strip-eof@1.0.0
nyc/node_modules/supports-color	supports-color@2.0.0
nyc/node_modules/test-exclude	test-exclude@4.1.1
nyc/node_modules/to-fast-properties	to-fast-properties@1.0.3
nyc/node_modules/trim-right	trim-right@1.0.1
nyc/node_modules/uglify-js	uglify-js@2.8.29
nyc/node_modules/uglify-js/node_modules/yargs	yargs@3.10.0
nyc/node_modules/uglify-to-browserify	uglify-to-browserify@1.0.2
nyc/node_modules/validate-npm-package-license	validate-npm-package-license@3.0.1
nyc/node_modules/which	which@1.3.0
nyc/node_modules/which-module	which-module@2.0.0
nyc/node_modules/window-size	window-size@0.1.0
nyc/node_modules/wordwrap	wordwrap@0.0.3
nyc/node_modules/wrap-ansi	wrap-ansi@2.1.0
nyc/node_modules/wrap-ansi/node_modules/string-width	string-width@1.0.2
nyc/node_modules/wrappy	wrappy@1.0.2
nyc/node_modules/write-file-atomic	write-file-atomic@1.3.4
nyc/node_modules/y18n	y18n@3.2.1
nyc/node_modules/yallist	yallist@2.1.2
nyc/node_modules/yargs	yargs@10.0.3
nyc/node_modules/yargs-parser	yargs-parser@8.0.0
nyc/node_modules/yargs-parser/node_modules/camelcase	camelcase@4.1.0
nyc/node_modules/yargs/node_modules/cliui	cliui@3.2.0
nyc/node_modules/yargs/node_modules/cliui/node_modules/string-width	string-width@1.0.2
oauth-sign	oauth-sign@0.8.2
object-assign	object-assign@4.1.1
once	once@1.4.0
onetime	onetime@1.1.0
optionator	optionator@0.8.2
optionator/node_modules/wordwrap	wordwrap@1.0.0
os-homedir	os-homedir@1.0.2
path-is-absolute	path-is-absolute@1.0.1
path-is-inside	path-is-inside@1.0.2
path-to-regexp	path-to-regexp@1.7.0
pathval	pathval@1.1.0
performance-now	performance-now@2.1.0
pify	pify@2.3.0
pinkie	pinkie@2.0.4
pinkie-promise	pinkie-promise@2.0.1
pkginfo	pkginfo@0.4.1
plato	plato@1.7.0
plato/node_modules/fs-extra	fs-extra@0.30.0
plato/node_modules/glob	glob@7.0.6
plato/node_modules/jsonfile	jsonfile@2.4.0
plato/node_modules/lodash	lodash@4.13.1
pluralize	pluralize@1.2.1
posix-getopt	posix-getopt@1.2.0
prelude-ls	prelude-ls@1.1.2
prettier	prettier@1.19.1
process-nextick-args	process-nextick-args@2.0.0
progress	progress@1.1.8
prompt	prompt@1.0.0
prompts	prompts@2.3.0
proxyquire	proxyquire@1.8.0
punycode	punycode@1.4.1
qs	qs@6.5.1
read	read@1.0.7
readable-stream	readable-stream@1.1.14
readline2	readline2@1.0.1
readline2/node_modules/mute-stream	mute-stream@0.0.5
request	request@2.83.0
require-uncached	require-uncached@1.0.3
requizzle	requizzle@0.2.3
requizzle/node_modules/lodash	lodash@4.17.15
resolve	resolve@1.1.7
resolve-from	resolve-from@1.0.1
resolve/test/pathfilter/deep_ref/node_modules/deep	deep@1.2.3
resolve/test/resolver/biz/node_modules/garply	None@None
resolve/test/subdirs/node_modules/a	None@None
restore-cursor	restore-cursor@1.0.1
revalidator	revalidator@0.1.8
rimraf	rimraf@2.6.2
run-async	run-async@0.1.0
rx-lite	rx-lite@3.1.2
safe-buffer	safe-buffer@5.1.1
samsam	samsam@1.3.0
sax	sax@1.2.4
shelljs	shelljs@0.2.6
sinon	sinon@4.4.2
sinon/node_modules/has-flag	has-flag@3.0.0
sinon/node_modules/supports-color	supports-color@5.3.0
sisteransi	sisteransi@1.0.4
slice-ansi	slice-ansi@0.0.4
sntp	sntp@2.1.0
sprintf-js	sprintf-js@1.0.3
sshpk	sshpk@1.13.1
stack-trace	stack-trace@0.0.10
string-width	string-width@1.0.2
string_decoder	string_decoder@0.10.31
stringstream	stringstream@0.0.5
strip-ansi	strip-ansi@3.0.1
strip-bom	strip-bom@3.0.0
strip-json-comments	strip-json-comments@1.0.4
supports-color	supports-color@4.4.0
svn-info	svn-info@1.0.0
table	table@3.8.3
table/node_modules/ajv	ajv@4.11.8
table/node_modules/ansi-regex	ansi-regex@3.0.0
table/node_modules/is-fullwidth-code-point	is-fullwidth-code-point@2.0.0
table/node_modules/string-width	string-width@2.1.1
table/node_modules/strip-ansi	strip-ansi@4.0.0
taffydb	taffydb@2.6.2
tee-pipefail	tee-pipefail@1.0.0
text-encoding	text-encoding@0.6.4
text-table	text-table@0.2.0
through	through@2.3.8
tough-cookie	tough-cookie@2.3.4
tunnel-agent	tunnel-agent@0.6.0
tweetnacl	tweetnacl@0.14.5
type-check	type-check@0.3.2
type-detect	type-detect@4.0.8
typedarray	typedarray@0.0.6
typhonjs-ast-walker	typhonjs-ast-walker@0.1.1
typhonjs-escomplex	typhonjs-escomplex@0.0.9
typhonjs-escomplex-commons	typhonjs-escomplex-commons@0.0.14
typhonjs-escomplex-module	typhonjs-escomplex-module@0.0.9
typhonjs-escomplex-project	typhonjs-escomplex-project@0.0.9
typhonjs-plugin-manager	typhonjs-plugin-manager@0.0.3
uc.micro	uc.micro@1.0.6
underscore	underscore@1.8.3
url-template	url-template@2.0.8
user-home	user-home@2.0.0
util-deprecate	util-deprecate@1.0.2
utile	utile@0.3.0
utile/node_modules/async	async@0.9.2
utile/node_modules/ncp	ncp@1.0.1
uuid	uuid@3.2.1
verror	verror@1.10.0
walk	walk@2.3.9
winston	winston@2.1.1
winston/node_modules/async	async@1.0.0
winston/node_modules/colors	colors@1.0.3
winston/node_modules/pkginfo	pkginfo@0.3.1
wrappy	wrappy@1.0.2
wrench	wrench@1.5.9
write	write@0.2.1
xml2js	xml2js@0.4.19
xmlbuilder	xmlbuilder@9.0.7
xmlcreate	xmlcreate@2.0.1
xtend	xtend@4.0.1
yaml-js	yaml-js@0.1.5
